index,0,1,2
26457,0.033161692,0.054875147,0.9119631
26458,0.1765962,0.15395547,0.6694483
26459,0.058183122,0.14679845,0.7950184
26460,0.11311463,0.13942829,0.747457
26461,0.26518008,0.18772049,0.5470994
26462,0.11196176,0.22973013,0.65830815
26463,0.24179886,0.75788975,0.0003114172
26464,0.10732251,0.11396632,0.77871114
26465,0.14529072,0.10995981,0.7447495
26466,0.27881196,0.21250495,0.50868315
26467,0.084380835,0.12700383,0.78861535
26468,0.104244664,0.21388334,0.681872
26469,0.12927458,0.16340044,0.70732504
26470,0.06389611,0.07201211,0.86409175
26471,0.06456077,0.10322958,0.8322096
26472,0.15667121,0.20586231,0.6374665
26473,0.034123,0.11353339,0.8523436
26474,0.12653364,0.87313575,0.00033066003
26475,0.11385627,0.09863115,0.7875126
26476,0.019966876,0.08034678,0.89968634
26477,0.14598419,0.21071276,0.6433031
26478,0.16963075,0.09918276,0.7311865
26479,0.053735055,0.27899793,0.667267
26480,0.10860034,0.075455576,0.815944
26481,0.088905625,0.28436977,0.6267246
26482,0.13177662,0.16465306,0.70357037
26483,0.16658145,0.26812,0.56529856
26484,0.094239086,0.20800373,0.6977571
26485,0.1663874,0.09080006,0.7428125
26486,0.06721647,0.110108525,0.822675
26487,0.14732537,0.1691699,0.6835047
26488,0.28342697,0.71301836,0.0035546385
26489,0.018544365,0.40585622,0.57559943
26490,0.086744815,0.12627257,0.7869826
26491,0.112513624,0.13301201,0.75447434
26492,0.12183893,0.17202537,0.7061357
26493,0.15661743,0.843037,0.00034550176
26494,0.06015863,0.18639517,0.7534462
26495,0.08426751,0.17967229,0.7360602
26496,0.039863333,0.14776456,0.8123721
26497,0.09027672,0.22775815,0.6819652
26498,0.08173597,0.26814649,0.6501175
26499,0.050665423,0.08453729,0.8647973
26500,0.12143521,0.05393353,0.8246312
26501,0.06016276,0.11974967,0.8200876
26502,0.05066957,0.096675225,0.85265523
26503,0.16300054,0.1860103,0.6509892
26504,0.15920213,0.18130967,0.6594882
26505,0.03428353,0.10448308,0.8612334
26506,0.15288077,0.7936479,0.05347134
26507,0.16100709,0.83849394,0.0004989589
26508,0.12673624,0.16842131,0.70484245
26509,0.07208283,0.23331542,0.6946017
26510,0.051159054,0.17097935,0.7778616
26511,0.13054658,0.10983446,0.75961894
26512,0.04570651,0.05912988,0.89516366
26513,0.09455462,0.2255136,0.67993176
26514,0.14426419,0.13264759,0.72308815
26515,0.14573802,0.19825049,0.6560115
26516,0.029546661,0.6620035,0.3084498
26517,0.15033278,0.8493545,0.0003127255
26518,0.09446072,0.13826211,0.76727724
26519,0.13760626,0.17431818,0.68807554
26520,0.03507674,0.44923675,0.5156865
26521,0.14227267,0.1791531,0.67857426
26522,0.15465772,0.2889942,0.5563481
26523,0.08622469,0.1311265,0.78264886
26524,0.13192701,0.20931524,0.65875775
26525,0.06733363,0.13815048,0.79451585
26526,0.050893035,0.17256646,0.77654046
26527,0.11076956,0.10113398,0.7880964
26528,0.28576332,0.70781565,0.0064209835
26529,0.16451763,0.1659771,0.6695053
26530,0.14417507,0.12503864,0.73078626
26531,0.06932472,0.07539995,0.85527533
26532,0.046677914,0.14092445,0.8123976
26533,0.02155756,0.04313188,0.9353106
26534,0.045325935,0.14923136,0.80544275
26535,0.13749477,0.10831002,0.7541952
26536,0.07507535,0.18371198,0.7412127
26537,0.284605,0.088484354,0.6269106
26538,0.14405854,0.17926562,0.67667586
26539,0.08213757,0.17879562,0.73906684
26540,0.052698404,0.28477988,0.6625217
26541,0.020546088,0.10003838,0.8794156
26542,0.04901323,0.06614237,0.8848444
26543,0.09716285,0.16066174,0.7421754
26544,0.12725993,0.099838704,0.7729014
26545,0.12388532,0.2077834,0.66833127
26546,0.08117652,0.24734914,0.67147434
26547,0.04920945,0.23815599,0.71263456
26548,0.12095237,0.16288292,0.7161647
26549,0.33982608,0.65984625,0.00032771155
26550,0.048897933,0.3831751,0.56792694
26551,0.055355527,0.18058082,0.76406366
26552,0.030282438,0.12847166,0.8412459
26553,0.088528804,0.24376342,0.6677078
26554,0.38863507,0.39872396,0.212641
26555,0.19913347,0.28670004,0.5141665
26556,0.053301223,0.39699396,0.5497048
26557,0.121212006,0.07388375,0.8049042
26558,0.19772868,0.08889796,0.71337336
26559,0.06855697,0.20002395,0.7314191
26560,0.083207965,0.10562967,0.81116235
26561,0.059310876,0.1287555,0.8119336
26562,0.13290535,0.13720319,0.7298915
26563,0.0822199,0.16089398,0.7568861
26564,0.048665583,0.14489765,0.8064368
26565,0.12566392,0.2883234,0.58601266
26566,0.054563493,0.06952535,0.8759111
26567,0.041808773,0.06389889,0.89429235
26568,0.21074195,0.7887922,0.00046582232
26569,0.07719871,0.23295766,0.68984365
26570,0.07112011,0.13315581,0.7957241
26571,0.11752762,0.06400614,0.81846625
26572,0.10939659,0.18194635,0.708657
26573,0.15197608,0.13523468,0.71278924
26574,0.095821686,0.08953011,0.8146482
26575,0.062281672,0.053131044,0.88458735
26576,0.06280318,0.07135893,0.8658379
26577,0.053743362,0.12936562,0.816891
26578,0.07499504,0.38585147,0.53915346
26579,0.35317415,0.6464591,0.00036673137
26580,0.0907451,0.12214585,0.7871091
26581,0.041638874,0.13779287,0.82056826
26582,0.0977618,0.12791353,0.7743247
26583,0.05891741,0.102127805,0.83895475
26584,0.10232774,0.15421906,0.74345315
26585,0.15394276,0.23547971,0.6105775
26586,0.090833016,0.238971,0.670196
26587,0.29203537,0.36475998,0.34320462
26588,0.2047581,0.28443334,0.5108086
26589,0.06455909,0.13915902,0.7962819
26590,0.028183548,0.22627465,0.7455418
26591,0.3608632,0.63892066,0.00021609273
26592,0.09386731,0.17153248,0.7346002
26593,0.111744285,0.09572918,0.79252654
26594,0.024560802,0.061986968,0.9134522
26595,0.06948773,0.09575263,0.83475965
26596,0.10849808,0.16495317,0.72654873
26597,0.05324909,0.2739963,0.6727546
26598,0.07126912,0.13044676,0.7982842
26599,0.08794431,0.10447961,0.8075761
26600,0.17007533,0.17105645,0.65886825
26601,0.16920835,0.22246507,0.6083266
26602,0.01897745,0.24695975,0.7340628
26603,0.05777655,0.11025335,0.8319701
26604,0.036064282,0.08037063,0.8835651
26605,0.08117565,0.09229797,0.8265264
26606,0.06271059,0.17490938,0.76238006
26607,0.13830236,0.8377489,0.023948757
26608,0.12737097,0.123935476,0.7486935
26609,0.10956957,0.16880783,0.7216226
26610,0.24279067,0.7446961,0.012513271
26611,0.064008504,0.25033292,0.68565863
26612,0.120007455,0.19852957,0.681463
26613,0.10091345,0.16697663,0.73210996
26614,0.102155715,0.13771339,0.7601309
26615,0.14666444,0.080139786,0.77319574
26616,0.12525766,0.09735244,0.77738994
26617,0.07440836,0.14029631,0.7852953
26618,0.10554331,0.10396224,0.7904944
26619,0.13082476,0.24088031,0.62829494
26620,0.267558,0.7255526,0.006889371
26621,0.08665553,0.1319014,0.7814431
26622,0.23121317,0.20935124,0.5594356
26623,0.1444859,0.30722943,0.54828465
26624,0.053168997,0.07338183,0.8734492
26625,0.08394176,0.13669762,0.7793606
26626,0.16326809,0.12029676,0.71643513
26627,0.13776645,0.18719377,0.67503977
26628,0.059912045,0.35763928,0.58244866
26629,0.050022125,0.30386207,0.6461158
26630,0.11144854,0.1977317,0.6908198
26631,0.021000085,0.061774436,0.91722554
26632,0.108567536,0.1114011,0.7800314
26633,0.11362067,0.19556119,0.6908182
26634,0.11000753,0.119853966,0.7701385
26635,0.10022583,0.2145714,0.6852028
26636,0.1084783,0.16564322,0.7258785
26637,0.04529435,0.055060867,0.89964473
26638,0.23040052,0.3351402,0.4344593
26639,0.27432644,0.37778488,0.3478887
26640,0.090396196,0.19099127,0.7186125
26641,0.09675233,0.22708794,0.67615974
26642,0.12859456,0.12947336,0.74193203
26643,0.053783502,0.072192155,0.8740244
26644,0.06979626,0.18919799,0.7410057
26645,0.40212005,0.20647162,0.3914083
26646,0.056852438,0.2532153,0.6899322
26647,0.055196367,0.09660779,0.84819585
26648,0.08186568,0.27376243,0.6443719
26649,0.13553242,0.14466013,0.71980745
26650,0.105273925,0.8831902,0.0115358075
26651,0.3874094,0.6116578,0.00093282096
26652,0.22745147,0.33368984,0.4388587
26653,0.11994468,0.29628882,0.58376646
26654,0.068182826,0.13021965,0.8015975
26655,0.25642166,0.33448592,0.4090924
26656,0.11781821,0.16188745,0.72029436
26657,0.15002425,0.15383591,0.6961398
26658,0.09185108,0.11259833,0.79555064
26659,0.34935957,0.21041772,0.44022274
26660,0.12957284,0.1747156,0.6957116
26661,0.07991115,0.25115985,0.66892904
26662,0.10768774,0.24408011,0.64823216
26663,0.06842282,0.071787834,0.8597894
26664,0.1134318,0.24719268,0.6393755
26665,0.23926434,0.32824823,0.43248737
26666,0.027183063,0.18062283,0.7921941
26667,0.09507421,0.052738264,0.85218745
26668,0.09318205,0.23853216,0.6682858
26669,0.038274396,0.57286155,0.38886404
26670,0.19524428,0.2267282,0.5780275
26671,0.07276026,0.06603013,0.86120963
26672,0.1495925,0.18777075,0.66263676
26673,0.12114464,0.12543565,0.7534197
26674,0.10397628,0.08261059,0.81341314
26675,0.15086415,0.23526852,0.61386734
26676,0.10937387,0.13999112,0.7506351
26677,0.20057768,0.2235355,0.5758868
26678,0.16088077,0.14395487,0.6951643
26679,0.13770916,0.1682374,0.6940535
26680,0.061836418,0.20849626,0.7296673
26681,0.2043531,0.23318447,0.56246245
26682,0.044884626,0.20269266,0.7524227
26683,0.06813281,0.42421332,0.5076539
26684,0.07696926,0.13890362,0.7841272
26685,0.16184315,0.16150083,0.676656
26686,0.13561656,0.18252541,0.68185806
26687,0.076364905,0.111828364,0.8118067
26688,0.10201493,0.3398983,0.55808675
26689,0.099194735,0.08069368,0.8201116
26690,0.08566336,0.13484503,0.7794916
26691,0.032282457,0.13280232,0.8349152
26692,0.027592313,0.23812719,0.7342805
26693,0.40116015,0.1762601,0.42257977
26694,0.30438104,0.69533926,0.00027971307
26695,0.034735736,0.25104144,0.71422285
26696,0.035773426,0.123603486,0.8406231
26697,0.16324767,0.10937221,0.7273801
26698,0.012371367,0.09066559,0.896963
26699,0.05581575,0.12055245,0.8236318
26700,0.046952467,0.074591614,0.8784559
26701,0.07101451,0.5874724,0.34151313
26702,0.075173944,0.33010548,0.59472054
26703,0.07319065,0.22325043,0.703559
26704,0.20540231,0.1915105,0.6030872
26705,0.06816752,0.13072515,0.80110735
26706,0.083690904,0.12007761,0.7962315
26707,0.11110666,0.14144793,0.7474454
26708,0.06300233,0.111320324,0.8256774
26709,0.024928257,0.14572783,0.8293439
26710,0.061228663,0.16117981,0.77759147
26711,0.076898456,0.17283931,0.7502622
26712,0.08059203,0.1605159,0.758892
26713,0.21685472,0.23023392,0.55291134
26714,0.065508194,0.5398057,0.39468604
26715,0.12622377,0.11079882,0.7629774
26716,0.09130493,0.224159,0.68453604
26717,0.08399796,0.12522814,0.7907739
26718,0.078489825,0.09934381,0.8221664
26719,0.10547495,0.1988219,0.6957031
26720,0.070640855,0.2508495,0.67850965
26721,0.064375184,0.1278029,0.8078219
26722,0.01940918,0.14338785,0.83720297
26723,0.1175175,0.16395319,0.71852934
26724,0.11429449,0.09881824,0.7868872
26725,0.019930024,0.4208083,0.5592617
26726,0.062162723,0.30280322,0.635034
26727,0.06699838,0.14836138,0.78464025
26728,0.061904073,0.07033571,0.8677602
26729,0.04527661,0.69097805,0.2637454
26730,0.1100341,0.33005518,0.5599107
26731,0.045690484,0.27832696,0.6759826
26732,0.11855281,0.88069135,0.0007558372
26733,0.27262765,0.060161784,0.6672105
26734,0.035104357,0.059363615,0.90553206
26735,0.12518115,0.27968162,0.59513724
26736,0.34419444,0.08129933,0.5745062
26737,0.06262144,0.14770249,0.7896761
