index,0,1,2
26457,0.0399261,0.060999434,0.89907444
26458,0.2121557,0.21972379,0.5681205
26459,0.069662705,0.13951828,0.79081905
26460,0.09985952,0.1397261,0.7604144
26461,0.09499219,0.18066561,0.7243422
26462,0.12724456,0.25907204,0.6136834
26463,0.3897925,0.60991657,0.0002909603
26464,0.07253944,0.1356632,0.7917974
26465,0.07585883,0.100284636,0.82385653
26466,0.25708428,0.18888459,0.55403113
26467,0.07225191,0.07406032,0.8536878
26468,0.12988637,0.32536036,0.54475325
26469,0.17742255,0.19624506,0.6263324
26470,0.087501705,0.061998904,0.8504994
26471,0.09292497,0.07370403,0.833371
26472,0.042754374,0.09350422,0.8637414
26473,0.02712735,0.079417594,0.893455
26474,0.16447707,0.83513325,0.00038966612
26475,0.1007275,0.08575474,0.81351775
26476,0.04124265,0.23432651,0.72443086
26477,0.07895256,0.20135456,0.7196928
26478,0.085020185,0.1229531,0.7920267
26479,0.07143266,0.24355014,0.6850172
26480,0.08927638,0.08094594,0.8297777
26481,0.07120589,0.226146,0.7026481
26482,0.099643305,0.16073787,0.73961884
26483,0.16024019,0.28890544,0.5508544
26484,0.09022063,0.16622318,0.74355614
26485,0.14574704,0.1465955,0.7076575
26486,0.076427236,0.25396836,0.6696044
26487,0.20221075,0.1657304,0.63205886
26488,0.26404446,0.7331773,0.0027782198
26489,0.022595104,0.32868984,0.648715
26490,0.1104987,0.18168664,0.70781463
26491,0.056736387,0.28792495,0.65533864
26492,0.15151796,0.17284358,0.67563844
26493,0.36461565,0.6348574,0.00052690005
26494,0.07641024,0.20040156,0.72318816
26495,0.100716606,0.11778936,0.7814941
26496,0.098327175,0.08982557,0.8118472
26497,0.082855746,0.24323286,0.6739114
26498,0.103694044,0.27513576,0.6211702
26499,0.057205837,0.1053492,0.837445
26500,0.06313348,0.058923587,0.877943
26501,0.108470604,0.15022817,0.7413012
26502,0.08028507,0.071074784,0.8486401
26503,0.1739014,0.29130387,0.5347947
26504,0.13683498,0.11382277,0.74934226
26505,0.045162335,0.08748687,0.8673509
26506,0.25991654,0.7154281,0.024655303
26507,0.061684206,0.93750286,0.0008129203
26508,0.08097552,0.18461245,0.7344121
26509,0.08510694,0.279412,0.63548106
26510,0.05455777,0.21667728,0.72876495
26511,0.11590876,0.11505724,0.76903397
26512,0.0662206,0.070199795,0.8635796
26513,0.08082975,0.18956833,0.729602
26514,0.093345635,0.0696122,0.83704215
26515,0.13498618,0.25246972,0.61254406
26516,0.031222029,0.54566723,0.42311075
26517,0.052743122,0.9463349,0.0009219113
26518,0.081651285,0.14745693,0.7708918
26519,0.1839559,0.16609985,0.64994425
26520,0.018836055,0.4391064,0.5420576
26521,0.57061404,0.114165604,0.31522042
26522,0.13024388,0.3321375,0.53761864
26523,0.060282372,0.12205474,0.8176629
26524,0.18421286,0.29572612,0.520061
26525,0.04645091,0.08537486,0.86817425
26526,0.089489505,0.24618703,0.66432345
26527,0.08576432,0.1409434,0.77329224
26528,0.13307682,0.8590771,0.007846113
26529,0.08159237,0.12564057,0.7927671
26530,0.29541653,0.10487107,0.59971243
26531,0.14315768,0.13268344,0.7241589
26532,0.06511875,0.12893052,0.8059507
26533,0.017891642,0.054453813,0.9276546
26534,0.02895398,0.17998928,0.79105675
26535,0.2516847,0.08337999,0.6649353
26536,0.099455014,0.18009761,0.72044736
26537,0.17059827,0.11458841,0.7148133
26538,0.09310884,0.22267619,0.684215
26539,0.16208853,0.20844407,0.6294674
26540,0.23445101,0.37480366,0.39074534
26541,0.032963872,0.059124056,0.9079121
26542,0.03584115,0.070019186,0.89413965
26543,0.13986287,0.11600849,0.7441287
26544,0.29432756,0.22289842,0.48277402
26545,0.12881048,0.175869,0.6953205
26546,0.11069858,0.29853562,0.59076583
26547,0.060455266,0.22518605,0.7143587
26548,0.10140215,0.1510443,0.7475536
26549,0.32614222,0.6733369,0.00052084884
26550,0.041021045,0.33093697,0.628042
26551,0.03260878,0.2478236,0.71956766
26552,0.037440725,0.14656915,0.81599015
26553,0.06274777,0.36694264,0.5703096
26554,0.27935362,0.4470319,0.27361453
26555,0.16648841,0.29567638,0.5378352
26556,0.0622135,0.33426014,0.60352635
26557,0.13595776,0.11910875,0.7449335
26558,0.2392396,0.173576,0.5871844
26559,0.10104465,0.21576184,0.6831935
26560,0.43044412,0.12324257,0.44631332
26561,0.057833936,0.094931014,0.847235
26562,0.091835685,0.09567405,0.8124903
26563,0.058078084,0.050870117,0.8910518
26564,0.07208257,0.12599818,0.8019193
26565,0.17454912,0.15380307,0.67164785
26566,0.057698335,0.07884374,0.863458
26567,0.07150745,0.13417575,0.79431677
